source_id,source_name,iso3_country,subsector,status,available_land_km2,replaceable_heat_mwh_th,site,n_bands,n_rep_days,total_load_MW,S_opt_MW,solar_per_load_MWdc_per_MWth,storage_energy_MWh_total,LCOH_total_$perMWh,LCOH_served_$perMWh,LCOH_solar_$perMWh,LCOH_converter_$perMWh,LCOH_storage_$perMWh,Reliability_%,Unserved_MWh,hp_load_MW,ihb_load_MW,solve_seconds,project_start_year
18648355,"INEOS , Dormagen ",DEU,petrochemical-steam-cracking,ok,11.836979382358937,7644531.755135347,18648355,1,16,872.6634423670488,591.8489691179468,0.6782098806758662,0.0,1824.0433649977367,36.041671321684305,3.229076255344462,0.0,0.0,8.959285562880385,6959636.3252477,0.0,872.6634423670488,0.04518604278564453,2025
18648365,"Dow Chemical Co. , Terneuzen (No. 1) ",NLD,petrochemical-steam-cracking,ok,17.262622868138454,12035651.081255373,18648365,1,16,1373.9327718328052,863.1311434069227,0.6282193431164168,0.0,1836.6194489928682,36.34928197587443,3.0243493221175872,0.0,0.0,8.320245016462481,11034255.42196841,0.0,1373.9327718328052,0.06617307662963867,2025
18648343,"TotalEnergies Fina Antwerp Olefin, Antwerp",BEL,petrochemical-steam-cracking,ok,9.992843390535482,7650057.672992455,18648343,1,16,873.2942549078144,499.64216952677407,0.5721349553358926,0.0,1854.42289999024,38.72510670735392,2.874400091137,0.0,0.0,7.422575005044852,7082226.404285401,0.0,873.2942549078144,0.04849410057067871,2025
18648352,"Basell Polyfine GMBH , Wesseling ",DEU,petrochemical-steam-cracking,ok,12.498937308969303,6883387.900376586,18648352,1,16,785.774874472213,624.9468654484651,0.7953255897476076,0.0,1793.1867113890316,35.96092286630272,3.7866846979028654,0.0,0.0,10.529998665443564,6158567.246329628,0.0,785.774874472213,0.05196189880371094,2025
18648342,"BASF Antwerpen, NV Antwerp ",BEL,petrochemical-steam-cracking,ok,17.42392611013878,7122467.48897409,18648342,1,16,813.0670649513801,871.196305506939,1.0714937833068356,0.0,1726.8983123547325,38.66044025896458,5.383173671990954,0.0,0.0,13.924243065862926,6130717.803522273,0.0,813.0670649513801,0.056920766830444336,2025
18648354,"BP Gelsenkirchen , Gelsenkirchen ",DEU,petrochemical-steam-cracking,ok,5.1061880725547635,7101803.093380451,18648354,1,16,810.7081156826999,255.30940362773816,0.31492148492030486,0.0,1920.0825280421916,36.832574918372416,1.4993964526741843,0.0,0.0,4.07084342052413,6812699.809414994,0.0,810.7081156826999,0.05309486389160156,2025
18648366,"SABIC Europe , Geleen (No. 4)",NLD,petrochemical-steam-cracking,ok,25.06634259468588,8639289.268683303,18648366,1,16,986.220236151062,1253.317129734294,1.2708288511961947,80.10520533264676,1663.6104679596726,37.10742819158635,6.117975221164828,0.14317831920851404,0.09810961231544434,17.137439759650793,7158736.274600727,0.0,986.220236151062,0.048931121826171875,2025
18648367,"Shell Nederland Chemie BV , Moerdijk ",NLD,petrochemical-steam-cracking,ok,29.686565256676513,6001338.347541216,18648367,1,16,685.0842862489973,1484.3282628338256,2.166635978414982,2613.0055167299097,1474.6987724150706,77.36276808349857,10.43053532877391,6.099420962688011,4.607030119188685,27.321910699778996,4361658.043434413,0.0,685.0842862489973,0.029801130294799805,2025
1566771,ThyssenKrupp Steel Duisburg steel plant,DEU,iron-and-steel,ok,2.6044335660895856,8803305.38098539,1566771,3,16,1004.9435366421678,130.22167830447927,0.12958108944069716,0.0,1967.0662659003078,36.777679487650936,0.6169583059415781,0.0,0.0,1.6775346202816788,8655626.88549024,0.0,1004.9435366421678,0.1758739948272705,2025
18648379,"ExxonMobil Chemical Co. , Mossmorran Fife",GBR,petrochemical-steam-cracking,ok,38.097141654994935,5078055.524196256,18648379,1,16,579.6867036753716,1904.8570827497467,3.286011341423624,3791.400802112907,1292.3061072196194,106.6760062351631,21.170340198659794,10.803353188863142,7.900072733566842,37.37838294507353,3179960.484198718,0.0,579.6867036753716,0.044158935546875,2025
